timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-07-01 07:02:00+00:00,2,2403,1201.5,1203,1202.85,2,1,0,1,0,1,0.5,1,0,1,0,2403.0,0.0,0.1,0.22697340905711794
1995-07-01 07:03:00+00:00,3,3909,1303.0,1306,1305.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,3909.0,0.0,0.10096858506436776,0.272528433058297
1995-07-01 07:04:00+00:00,4,5618,1404.5,1409,1408.55,4,3,0,1,0,1,0.25,3,0,1,0,5618.0,0.0,0.11948325282849943,0.10606493815929127
1995-07-01 07:05:00+00:00,5,7530,1506.0,1512,1511.4,5,4,0,1,0,1,0.2,4,0,1,0,7530.0,0.0,0.145544003292395,0.11006599230330466
1995-07-01 07:06:00+00:00,6,9645,1607.5,1615,1614.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,9645.0,0.07680048676414353,0.18349755179913546,0.13161312914708195
1995-07-01 07:07:00+00:00,7,11963,1709.0,1718,1717.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,11963.0,0.1809822816621152,0.22697340905711794,0.16070634869062317
1995-07-01 07:08:00+00:00,8,14484,1810.5,1821,1819.95,8,7,0,1,0,1,0.125,7,0,1,0,14484.0,0.28525682175631917,0.272528433058297,0.2016923662770093
1995-07-01 07:09:00+00:00,2,3803,1901.5,1903,1902.85,2,1,0,1,0,1,0.5,1,0,1,0,3803.0,0.0,0.10606493815929127,0.24820069261463737
1995-07-01 07:10:00+00:00,3,6009,2003.0,2006,2005.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,6009.0,0.0,0.11006599230330466,0.25173435936929833
1995-07-01 07:11:00+00:00,4,8418,2104.5,2109,2108.55,4,3,0,1,0,1,0.25,3,0,1,0,8418.0,0.0,0.13161312914708195,0.10086641973704162
1995-07-01 07:12:00+00:00,5,11030,2206.0,2212,2211.4,5,4,0,1,0,1,0.2,4,0,1,0,11030.0,0.0,0.16070634869062317,0.10226821466993018
1995-07-01 07:13:00+00:00,6,13845,2307.5,2315,2314.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,13845.0,0.07680048676414351,0.2016923662770093,0.12121609230258265
1995-07-01 07:14:00+00:00,7,16863,2409.0,2418,2417.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,16863.0,0.18098228166211516,0.24820069261463737,0.14771005263499903
1995-07-01 07:15:00+00:00,8,9684,1210.5,1221,1219.95,8,7,0,1,0,1,0.125,7,0,1,0,9684.0,0.2852568217563191,0.25173435936929833,0.2228703889284673
1995-07-01 07:16:00+00:00,2,2603,1301.5,1303,1302.85,2,1,0,1,0,1,0.5,1,0,1,0,2603.0,0.0,0.10086641973704162,0.23480310451146102
1995-07-01 07:17:00+00:00,3,4209,1403.0,1406,1405.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,4209.0,0.0,0.10226821466993018,0.28208570032395314
1995-07-01 07:18:00+00:00,4,6018,1504.5,1509,1508.55,4,3,0,1,0,1,0.25,3,0,1,0,6018.0,0.0,0.12121609230258265,0.10693135789633289
1995-07-01 07:19:00+00:00,5,8030,1606.0,1612,1611.4,5,4,0,1,0,1,0.2,4,0,1,0,8030.0,0.0,0.14771005263499903,0.11136562190886708
1995-07-01 07:20:00+00:00,6,10245,1707.5,1715,1714.25,6,4,0,0,2,2,0.3333333333333333,5,0,1,0,10245.0,0.1112029326128801,0.2228703889284673,0.13334596862116518
1995-07-01 07:21:00+00:00,7,12663,1809.0,1818,1817.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,12663.0,0.2289545454090898,0.23480310451146102,0.1628723980332272
1995-07-01 07:22:00+00:00,8,15284,1910.5,1921,1919.95,8,7,0,1,0,1,0.125,7,0,1,0,15284.0,0.3461727049312162,0.28208570032395314,0.20773187007300778
1995-07-01 07:23:00+00:00,2,4003,2001.5,2003,2002.85,2,1,0,1,0,1,0.5,1,0,1,0,4003.0,0.0,0.10693135789633289,0.21660829003358723
1995-07-01 07:24:00+00:00,3,6309,2103.0,2106,2105.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,6309.0,0.0,0.11136562190886708,0.2612916266349545
1995-07-01 07:25:00+00:00,4,8818,2204.5,2209,2208.55,4,3,0,1,0,1,0.25,3,0,1,0,8818.0,0.0,0.13334596862116518,0.10173283947408322
1995-07-01 07:26:00+00:00,5,11530,2306.0,2312,2311.4,5,4,0,1,0,1,0.2,4,0,1,0,11530.0,0.0,0.1628723980332272,0.1035678442754926
1995-07-01 07:27:00+00:00,6,14445,2407.5,2415,2414.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,14445.0,0.1112029326128801,0.20773187007300778,0.12294893177666587
1995-07-01 07:28:00+00:00,7,8463,1209.0,1218,1217.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,8463.0,0.2289545454090898,0.21660829003358723,0.14987610197760304
1995-07-01 07:29:00+00:00,8,10484,1310.5,1321,1319.95,8,7,0,1,0,1,0.125,7,0,1,0,10484.0,0.3461727049312162,0.2612916266349545,0.19213631480625878
1995-07-01 07:30:00+00:00,2,2803,1401.5,1403,1402.85,2,1,0,1,0,1,0.5,1,0,1,0,2803.0,0.0,0.10173283947408322,0.23783557359110669
1995-07-01 07:31:00+00:00,3,4509,1503.0,1506,1505.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,4509.0,0.0,0.1035678442754926,0.2855513792721196
1995-07-01 07:32:00+00:00,4,6418,1604.5,1609,1608.55,4,3,0,1,0,1,0.25,3,0,1,0,6418.0,0.0,0.12294893177666587,0.10779777763337449
1995-07-01 07:33:00+00:00,5,8530,1706.0,1712,1711.4,5,4,0,1,0,1,0.2,4,0,1,0,8530.0,0.0,0.14987610197760304,0.11266525151442949
1995-07-01 07:34:00+00:00,6,10845,1807.5,1815,1814.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,10845.0,0.11120293261288011,0.19213631480625878,0.13507880809524841
