sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
0,0,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.059173584,0.15524691,False,True
1,1,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08068848,0.09800517,False,False
2,2,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021820068,0.10080364,False,False
3,3,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05279541,0.08282032,False,False
4,4,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046569824,0.071794435,False,False
5,5,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.091796875,0.16729186,False,True
6,6,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.105773926,0.1601146,False,True
7,7,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046447754,0.05575606,False,False
8,8,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.109802246,0.11142087,False,False
9,9,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05227661,0.14976709,False,False
10,10,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.052246094,0.061022814,False,False
11,11,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.059020996,0.13882004,False,False
12,12,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.066589355,0.16767433,False,True
13,13,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.031280518,0.09248018,False,False
14,14,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.068359375,0.13507661,False,False
15,15,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.013748169,0.07678648,False,False
16,16,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03250122,0.06966534,False,False
17,17,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.013847351,0.06465176,False,False
18,18,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.15649414,0.15904647,False,True
19,19,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02859497,0.073015906,False,False
20,20,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010261536,0.059713908,False,False
21,21,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.017990112,0.049178172,False,False
22,22,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09100342,0.11788899,False,False
23,23,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08416748,0.15975136,False,True
24,24,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08935547,0.1192698,False,False
25,25,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.048614502,0.15551844,False,True
26,26,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.018829346,0.06416762,False,False
27,27,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.039031982,0.14825603,False,False
28,28,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01838684,0.063400894,False,False
29,29,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023010254,0.076083384,False,False
30,30,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0513916,0.07485188,False,False
31,31,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05987549,0.07791727,False,False
32,32,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.053497314,0.15572844,False,True
33,33,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024124146,0.0860527,False,False
34,34,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07409668,0.1482325,False,False
35,35,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.097717285,0.08247453,False,False
36,36,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.088134766,0.16622482,False,True
37,37,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07897949,0.15850368,False,True
38,38,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.030014038,0.075080216,False,False
39,39,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10748291,0.15690832,False,True
40,40,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.006767273,0.048143893,False,False
41,41,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05001831,0.122191176,False,False
42,42,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04611206,0.061819103,False,False
43,43,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03869629,0.07432443,False,False
44,44,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.025360107,0.0951709,False,False
45,45,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.076416016,0.121414594,False,False
